hardness,depth,brightness,roughness,warmth,sharpness,boominess,reverb,filename,machine_type,data_type,label
55.63429800395272,61.568172627879925,64.95733721725068,65.40144510056695,47.81101999631353,53.82124240269534,27.93623422809513,0,section_00_target_test_anomaly_0044_vel_8_loc_H.wav,bearing,test,anomaly
56.30274243992312,54.538850321702085,62.91548723998886,66.21930183663558,48.69323148375698,51.57330202299374,28.81952523590479,0,section_00_target_test_anomaly_0045_vel_8_loc_F.wav,bearing,test,anomaly
50.20647153479084,48.41475177840225,56.91689244653364,58.2534094268537,47.12095132122475,45.08387640474303,26.367097270393185,0,section_00_target_test_anomaly_0046_vel_16_loc_E.wav,bearing,test,anomaly
58.98346003975638,67.55903887784284,62.084630589812825,66.69884753354076,48.891644181925614,50.81230772061618,29.143763054893828,0,section_00_target_test_anomaly_0047_vel_1_loc_A.wav,bearing,test,anomaly
63.35477051679686,54.16968896442948,62.97355768604807,67.20854444083508,48.43349639557479,54.27013632374513,29.73259560290694,0,section_00_target_test_anomaly_0048_vel_8_loc_E.wav,bearing,test,anomaly
57.11627137216499,55.4338335465314,66.84833740393194,63.869691072265965,39.7589654585978,52.72756526551522,20.36009970246045,1,section_00_target_test_anomaly_0049_vel_25_loc_A.wav,bearing,test,anomaly
55.48336467250573,64.46287206674477,63.43989199100763,62.92535207937525,48.38741174828408,52.3047077283111,28.165758136230775,0,section_00_target_test_normal_0000_vel_8_loc_E.wav,bearing,test,normal
55.10879754485353,70.18640895458826,62.53686412304986,65.68299623283671,48.50857167176805,51.33728723539193,29.43267935664148,0,section_00_target_test_normal_0001_vel_8_loc_F.wav,bearing,test,normal
61.285082591438766,44.30727514488663,72.17290446389273,73.12735993480467,36.84756896984737,57.78122839892163,20.31882803909975,0,section_00_target_test_normal_0002_vel_15_loc_A.wav,bearing,test,normal
57.99004393078343,44.03474174367826,71.73353964820113,70.57696576669265,35.116156704049835,56.8244360945692,16.900580767431535,0,section_00_target_test_normal_0003_vel_25_loc_A.wav,bearing,test,normal
56.67504953304893,57.65053888501384,64.58426263928425,69.25016194915649,44.414594946759095,51.419859025966325,25.449783855711186,0,section_00_target_test_normal_0004_vel_11_loc_A.wav,bearing,test,normal
55.62517336991394,55.99549676961805,57.14734567188514,60.60935994415772,54.4295698508616,49.517127534271815,33.46464815259806,0,section_00_target_test_normal_0005_vel_8_loc_E.wav,bearing,test,normal
63.85784242274636,38.0775484146737,70.5003994951208,72.75044636991403,35.672336231694565,58.19274147610419,15.801413399422165,0,section_00_target_test_normal_0006_vel_23_loc_A.wav,bearing,test,normal
55.30047689998355,64.88950361294594,63.07354461938125,65.47950176208938,48.52254269450178,52.77371688850012,30.23094173244036,0,section_00_target_test_normal_0007_vel_8_loc_G.wav,bearing,test,normal
57.298400177070846,62.37981283518263,64.54090646320562,68.82891708910294,46.749579733292606,52.63554333194201,27.594284076190736,0,section_00_target_test_normal_0008_vel_16_loc_H.wav,bearing,test,normal
58.24929490485451,37.58407816536938,71.43180382439004,70.99343913594808,34.56150803188822,57.45099372064208,14.214959538225552,0,section_00_target_test_normal_0009_vel_25_loc_A.wav,bearing,test,normal
62.30592996316565,68.84549216910037,64.31762309360298,66.28431482703265,49.078396013738775,54.31824361289436,29.69526284359612,0,section_00_target_test_normal_0010_vel_16_loc_H.wav,bearing,test,normal
59.982635971057874,58.724148122904026,67.0687047757393,70.45708400785503,44.135582844277565,53.76690903762533,26.18848064372858,0,section_00_target_test_normal_0011_vel_16_loc_H.wav,bearing,test,normal
55.4441194410457,58.97034757987029,62.73255520233163,65.11706052125399,48.59423447382917,55.43384155028433,29.5090483298594,0,section_00_target_test_normal_0012_vel_3_loc_A.wav,bearing,test,normal
57.926628062862704,59.597017590626905,62.71601359988724,67.14645602772569,47.98981327011057,51.40363768930872,27.928872032978795,0,section_00_target_test_normal_0013_vel_8_loc_G.wav,bearing,test,normal
56.43822425270906,55.43564502169947,67.0820719609141,69.81894215388972,41.17775643124,53.449615681584525,22.40608565570928,0,section_00_target_test_normal_0014_vel_11_loc_A.wav,bearing,test,normal
57.4696300233276,67.54217419403108,64.88037630846522,66.371411810334,48.5685774543084,52.89668243688884,31.25651583245029,0,section_00_target_test_normal_0015_vel_16_loc_G.wav,bearing,test,normal
62.36286887838804,50.99655129373144,66.04150834040371,66.4330680798746,42.89249941969628,53.99282863990575,25.48094324319771,0,section_00_target_test_normal_0016_vel_16_loc_E.wav,bearing,test,normal
56.25613500396133,47.063912446435815,66.06089095209234,69.21725691412517,45.39924633414999,52.35441644219928,28.67495164678344,0,section_00_target_test_normal_0017_vel_16_loc_G.wav,bearing,test,normal
59.00576587599,54.25231572883901,73.98131956074036,73.88609191252958,38.4542264349016,61.91435580132439,23.13108694874679,0,section_00_target_test_normal_0018_vel_16_loc_F.wav,bearing,test,normal
64.89024646998709,51.23591174024542,71.02324222081239,72.97991896107865,37.91563538545388,58.58031714347936,19.99482940491477,0,section_00_target_test_normal_0019_vel_8_loc_G.wav,bearing,test,normal
57.49753794826512,49.74742170383716,65.09093891953384,67.72073829267495,41.61924560259885,54.97459431369137,23.027550815806293,0,section_00_target_test_normal_0020_vel_7_loc_A.wav,bearing,test,normal
56.575166991977255,65.78706081897644,64.08759696403662,66.71800200734909,47.16880609568207,50.70019361290764,29.652655375235504,0,section_00_target_test_normal_0021_vel_16_loc_F.wav,bearing,test,normal
58.01543628194224,51.74879990384122,70.45505568613108,71.178330147895,37.44724347517645,57.09467715097757,21.330856487463677,0,section_00_target_test_normal_0022_vel_19_loc_A.wav,bearing,test,normal
60.02933396252567,71.26512695691194,61.22656289536108,63.34593172741043,52.10891848158084,50.8441942617901,32.23388553525862,0,section_00_target_test_normal_0023_vel_16_loc_E.wav,bearing,test,normal
58.14507007717219,55.90839375100649,70.21942102212117,71.55710155718154,40.22423037540813,56.67518357762307,23.70073911065485,0,section_00_target_test_normal_0024_vel_15_loc_A.wav,bearing,test,normal
57.40017239445967,55.58819037131813,70.73073026827554,71.23239506057149,40.58072569488933,57.19299828513854,25.005028873468092,0,section_00_target_test_normal_0025_vel_19_loc_A.wav,bearing,test,normal
55.42583135613691,64.31978106069324,63.02691116141549,66.35795388579282,48.27733356385268,49.99544456078991,29.213468498423797,1,section_00_target_test_normal_0026_vel_16_loc_E.wav,bearing,test,normal
59.42663810685815,48.11433967668165,68.62355973261415,70.79978298631242,41.63193623118969,54.48966405965919,24.83683980870757,0,section_00_target_test_normal_0027_vel_15_loc_A.wav,bearing,test,normal
56.47943210996925,52.24499454027089,66.0886973700186,69.99435546841121,41.66262549392357,52.63135457417339,22.606681992320688,0,section_00_target_test_normal_0028_vel_11_loc_A.wav,bearing,test,normal
57.486711393389896,50.64920410101522,72.38680751337284,65.12185142060957,35.45795363657245,58.40768374348328,17.04396004890284,0,section_00_target_test_normal_0029_vel_19_loc_A.wav,bearing,test,normal
66.69247797781878,35.93772781292139,70.44248056342656,72.59451810786543,34.91452623255563,58.47723515259547,13.9429601611381,0,section_00_target_test_normal_0030_vel_23_loc_A.wav,bearing,test,normal
61.64068341822272,39.02055483706729,71.63891692728293,70.93450921009665,34.87981930173205,57.04505448363741,16.073678952204155,0,section_00_target_test_normal_0031_vel_25_loc_A.wav,bearing,test,normal
63.2380142935686,38.86183883050036,69.71603119768577,71.70175563051507,34.7063891054864,57.82506786009418,10.29605266765039,0,section_00_target_test_normal_0032_vel_23_loc_A.wav,bearing,test,normal
56.76861301252069,60.661633438374544,61.01542027510839,66.90808498050308,49.53777452674919,50.01731409272642,29.194398302151672,0,section_00_target_test_normal_0033_vel_3_loc_A.wav,bearing,test,normal
56.89914326634198,56.75845454698165,66.2333773205389,69.03796960944973,44.78571274116552,52.300803724474,28.160700224874105,0,section_00_target_test_normal_0034_vel_16_loc_G.wav,bearing,test,normal
58.57320312506232,53.29399627498075,66.30190435142124,67.26014706759432,41.31800563324419,56.54543629566723,24.18002984075391,0,section_00_target_test_normal_0035_vel_7_loc_A.wav,bearing,test,normal
63.30369415469124,36.22733697159972,71.77519335321554,71.17131518598943,34.4897053075733,57.631661913423486,13.80094861560034,0,section_00_target_test_normal_0036_vel_25_loc_A.wav,bearing,test,normal
55.736243735929406,64.2366066109475,62.42947230918673,66.66044341561573,48.41243110106864,51.65128259501406,29.260732412313715,0,section_00_target_test_normal_0037_vel_8_loc_H.wav,bearing,test,normal
59.42391516495189,39.37252099376117,70.34997623957446,71.8763548060135,34.05901856814972,57.555641217931154,12.938584552172312,0,section_00_target_test_normal_0038_vel_1_loc_A.wav,bearing,test,normal
57.93473457905094,55.510071728297504,66.89417781069591,67.43046105764431,42.4604127710648,56.81601401730234,24.401698003953264,0,section_00_target_test_normal_0039_vel_1_loc_A.wav,bearing,test,normal
58.21878122964415,55.01595141698681,65.45703389831112,67.10246329769555,42.98755855807065,55.37423420852653,25.578573320763294,0,section_00_target_test_normal_0040_vel_16_loc_H.wav,bearing,test,normal
57.99510206210448,56.79989135541035,65.95592408675921,67.84328358921182,43.08248756234945,56.45268925993405,24.685296308774884,0,section_00_target_test_normal_0041_vel_8_loc_F.wav,bearing,test,normal
58.37136759092209,61.13937131043647,64.01783553171765,66.4139000103848,47.42267061113004,50.70075336341634,29.84086171280588,0,section_00_target_test_normal_0042_vel_16_loc_E.wav,bearing,test,normal
53.53199217750574,67.40789065471667,61.96539410883881,62.749626325426085,52.597507395901886,52.640062767776925,31.31086964287155,0,section_00_target_test_normal_0043_vel_1_loc_A.wav,bearing,test,normal
60.97065337162357,56.93056179547114,66.18521620545653,68.71513472744337,43.43670814213413,56.57973516919334,25.54463327588058,0,section_00_target_test_normal_0044_vel_16_loc_H.wav,bearing,test,normal
59.11180655987437,47.44110827212759,70.22515426390055,69.50516091761813,36.03789574099309,57.60228379158811,17.497376245128393,0,section_00_target_test_normal_0045_vel_7_loc_A.wav,bearing,test,normal
61.29516572990303,59.51742911866622,66.02897412369143,68.34779115085024,43.9490546303505,56.50527619207524,25.88162597529279,1,section_00_target_test_normal_0046_vel_8_loc_F.wav,bearing,test,normal
60.36368876645358,56.649438947630046,65.6047059158012,66.55649158486888,42.54137680551064,56.45822637533678,25.07963135412045,0,section_00_target_test_normal_0047_vel_3_loc_A.wav,bearing,test,normal
55.97455661584473,70.81175233106855,64.80010359797546,63.82857213762823,49.424898973372514,58.79258712501226,34.93343192025863,1,section_00_target_test_normal_0048_vel_8_loc_H.wav,bearing,test,normal
64.47971388125717,58.175770448115216,64.37875872734116,67.71562641413597,44.966229011558326,52.56772009511364,26.143765090786754,0,section_00_target_test_normal_0049_vel_16_loc_F.wav,bearing,test,normal
61.29049314859125,44.36033404401776,75.16496713776155,74.2413878969673,32.21432017044756,64.86586027523688,16.52619354439047,0,section_00_source_test_anomaly_0000_m-n_X.wav,fan,test,anomaly
51.60283899971145,75.63042786665989,56.83258033808921,57.22336851886415,54.36546969028635,46.95561041318162,36.09483563199476,0,section_00_source_test_anomaly_0001_m-n_W.wav,fan,test,anomaly
59.65680525638789,46.02478876185627,75.24681668993657,74.68163422945774,32.63798703487357,63.94556260196231,15.87322879686183,0,section_00_source_test_anomaly_0002_m-n_X.wav,fan,test,anomaly
62.53440515025153,53.91949170108174,75.30549571904328,75.28555201268568,32.71423837939373,63.899792671566864,17.411015062495913,0,section_00_source_test_anomaly_0003_m-n_X.wav,fan,test,anomaly
50.838556673485385,76.3233630035795,56.67741936872464,58.330170146260215,55.3546400307352,45.65305153723701,33.944204511832446,0,section_00_source_test_anomaly_0004_m-n_W.wav,fan,test,anomaly
68.11808283881317,48.03600470419764,74.16363559244306,74.11222228381962,33.65367189215963,63.642076577894784,19.63900660119828,0,section_00_source_test_anomaly_0005_m-n_X.wav,fan,test,anomaly
61.64744225488579,47.97438575315471,73.63668467770111,74.06649039377885,33.767495392123806,61.45533746194566,18.222715640154192,0,section_00_source_test_anomaly_0006_m-n_X.wav,fan,test,anomaly
59.26362353718275,50.74189791869899,73.7011765210328,74.35179550144443,33.462476786464364,61.49830828267,17.499265070853298,0,section_00_source_test_anomaly_0007_m-n_X.wav,fan,test,anomaly
49.34504107851655,74.52699260442914,56.88394587376475,60.0749001724142,54.26159136643021,45.64400313047204,34.407821869507984,0,section_00_source_test_anomaly_0008_m-n_W.wav,fan,test,anomaly
45.04260228712454,73.76803832461454,56.42534417152356,58.46589530553963,55.63585344683284,43.74316241924213,36.43686996569736,0,section_00_source_test_anomaly_0009_m-n_W.wav,fan,test,anomaly
60.46214794265239,45.49502835242352,76.28384987127609,75.00051128181023,33.499997036158135,65.51808594888082,18.379412861443896,0,section_00_source_test_anomaly_0010_m-n_X.wav,fan,test,anomaly
72.59060477119397,45.99904058279285,74.51587938135887,74.45296532158144,31.923278514285958,63.44504343014596,19.11566762445197,0,section_00_source_test_anomaly_0011_m-n_X.wav,fan,test,anomaly
61.09401577741545,53.084641841177806,75.15420653353226,75.14627093755966,33.85345737963134,64.67546418067911,17.8703629616397,0,section_00_source_test_anomaly_0012_m-n_X.wav,fan,test,anomaly
65.55104020287166,46.211690237364216,75.42833356759179,74.67438239673265,34.24392951997769,64.87201472459927,18.000431593580025,0,section_00_source_test_anomaly_0013_m-n_X.wav,fan,test,anomaly
61.49480911900426,44.50710742655958,75.37675653777512,74.8424828322762,33.36772830000115,65.05037403850848,17.136053671328412,0,section_00_source_test_anomaly_0014_m-n_X.wav,fan,test,anomaly
60.31297969545369,45.3277888527183,74.61983085773377,74.50063635100031,33.418715404991694,63.47461075269629,18.2526012428291,0,section_00_source_test_anomaly_0015_m-n_X.wav,fan,test,anomaly
63.91589316644516,48.38698324135576,75.15599872348074,75.00244692766323,33.77912191457746,63.75097906171389,18.72452948240011,0,section_00_source_test_anomaly_0016_m-n_X.wav,fan,test,anomaly
63.012534980593074,52.46614939459907,74.65459861455443,74.46992461847039,33.24568953209858,63.53086438599452,17.83124310617864,0,section_00_source_test_anomaly_0017_m-n_X.wav,fan,test,anomaly
47.5068933454948,74.3180309177122,55.63995018444805,58.92441173624723,57.32221967598258,42.35621904016607,34.938818032986866,0,section_00_source_test_anomaly_0018_m-n_W.wav,fan,test,anomaly
47.80448810354602,77.62540598928119,56.38634701061706,54.96939106322317,56.75160266148764,43.497143600633386,34.59358183542162,0,section_00_source_test_anomaly_0019_m-n_W.wav,fan,test,anomaly
60.94305578885326,54.90926225159769,73.08661085224544,74.4213551539255,34.368448143010745,62.30191119483726,18.115572533886542,0,section_00_source_test_anomaly_0020_m-n_X.wav,fan,test,anomaly
49.85979820762344,79.21974926295418,56.35952321330886,59.94614882458156,53.80711540091237,43.3285365611481,36.00731883390441,0,section_00_source_test_anomaly_0021_m-n_W.wav,fan,test,anomaly
48.48189903925527,79.54674466532798,54.85334347009474,60.46124371702992,58.04543713108662,45.23335075956054,36.0136914192846,0,section_00_source_test_anomaly_0022_m-n_W.wav,fan,test,anomaly
47.95918373000399,75.52922402583232,55.61096874494744,59.613347682929735,57.18191515636411,43.66789369673954,35.68462795798014,0,section_00_source_test_anomaly_0023_m-n_W.wav,fan,test,anomaly
